ID,PRICE
22536,550517.25
22537,234730.64
22538,333489.34
22539,775426.7
22540,415375.5
22541,268472.03
22542,1299144.4
22543,360031.28
22544,581037.5
22545,362136.8
22546,1494653.9
22547,504760.1
22548,480901.16
22549,381899.75
22550,868220.5
22551,1843590.4
22552,438431.4
22553,637662.3
22554,1116168.8
22555,383599.12
22556,378895.22
22557,1160730.9
22558,848789
22559,426258.66
22560,537527.75
22561,450063.78
22562,440158.56
22563,408240.84
22564,521405.1
22565,404134.28
22566,868251.9
22567,516432.94
22568,387242.5
22569,437223.47
22570,617756.56
22571,427515.2
22572,605809.8
22573,408283.66
22574,392112.75
22575,894831.4
22576,822245.94
22577,1426127.1
22578,972318.3
22579,265647.44
22580,784279.7
22581,503212.34
22582,832602.06
22583,630742.2
22584,631772
22585,1190075.5
22586,546615.7
22587,512355.6
22588,696024.7
22589,456131.5
22590,833007.4
22591,551547.5
22592,1151899.8
22593,538119.2
22594,587733.7
22595,747359.25
22596,723160.7
22597,565354.4
22598,321475.53
22599,1002859.3
22600,1092693
22601,460045.8
22602,457366.7
22603,538047.6
22604,432914.28
22605,1035966.56
22606,413700.9
22607,759421.44
22608,531190
22609,430013.1
22610,1124416.8
22611,351285.78
22612,232924.69
22613,678537.8
22614,710934.75
22615,786003.4
22616,371569.97
22617,961758.1
22618,1606895.1
22619,413699.84
22620,782337.3
22621,549806.75
22622,591454.2
22623,944105.3
22624,381236.3
22625,427276.4
22626,1598863.1
22627,511656.3
22628,414274.06
22629,732949.1
22630,1262758.2
22631,568903.25
22632,624950.56
22633,434687.28
22634,653726.4
22635,265783.3
22636,528704.56
22637,648899.7
22638,633937.3
22639,535550.3
22640,1054602.1
22641,885118.7
22642,336383.5
22643,484379.97
22644,390968.2
22645,312621.5
22646,461454.47
22647,468607
22648,532349.25
22649,834989.75
22650,400481.16
22651,483033.7
22652,460409.22
22653,575241.2
22654,480254.8
22655,1803399.9
22656,425747.97
22657,604470.5
22658,532831.8
22659,468199.3
22660,741171.25
22661,750961.56
22662,896465.6
22663,1249016.4
22664,642794.44
22665,1010838.7
22666,565553.75
22667,858308.5
22668,561073.56
22669,459383.4
22670,955612.8
22671,724488.8
22672,714702.2
22673,564340.75
22674,713161.7
22675,705614.75
22676,701902.7
22677,519234.44
22678,1141500.2
22679,522491.12
22680,796959.2
22681,475016.78
22682,482377.3
22683,351826.3
22684,628957.3
22685,397263.62
22686,678330.75
22687,531878.9
22688,788841
22689,529278.2
22690,598084.6
22691,576768.3
22692,1070292.5
22693,485222.9
22694,1489813.9
22695,459006.03
22696,421927.62
22697,352823.3
22698,507784.5
22699,616638.4
22700,743592.4
22701,874218.56
22702,1943691.6
22703,747427.56
22704,511281.66
22705,1184801.8
22706,845461.9
22707,1130916.8
22708,875795.44
22709,249958.34
22710,352257.06
22711,713418.6
22712,891807.8
22713,346695.9
22714,1248990.5
22715,839281.44
22716,621094
22717,592515.9
22718,397226.06
22719,315740.72
22720,626091
22721,1385305.4
22722,326154.2
22723,577042.44
22724,513719.75
22725,281770.78
22726,857794
22727,1049020.8
22728,308040.34
22729,370157.38
22730,334381.4
22731,735825.9
22732,289727.72
22733,1786890.4
22734,411204.84
22735,470758.16
22736,888561.6
22737,411131.88
22738,582659.75
22739,246662.81
22740,575255.3
22741,400405.2
22742,523625.38
22743,572009.5
22744,328188.34
22745,1245339
22746,1371588
22747,597560.94
22748,375638
22749,2047585.8
22750,1897019.4
22751,602916.5
22752,897638.2
22753,527759.94
22754,538236.25
22755,583573.1
22756,267840.56
22757,440907.66
22758,620322.56
22759,715615.44
22760,416421.03
22761,803770.4
22762,402752.12
22763,1122437.9
22764,953071.94
22765,287709.72
22766,875008.6
22767,834189.8
22768,771782.1
22769,1834564.4
22770,672363.44
22771,342222.75
22772,697583.1
22773,277985.56
22774,580788.75
22775,490890.16
22776,1185661.6
22777,816797.94
22778,558970.7
22779,587100.5
22780,644139.56
22781,819535
22782,1257480.1
22783,1180689.1
22784,495243.78
22785,685427.25
22786,328230.97
22787,621745.4
22788,527743.9
22789,644127.2
22790,624370.75
22791,822757.6
22792,431261.6
22793,909560.4
22794,1082472.9
22795,331500.88
22796,853007.44
22797,965683.56
22798,352497.16
22799,444193.7
22800,406221.8
22801,351487.22
22802,437329.47
22803,1348490.1
22804,234141.28
22805,512188.56
22806,586503.06
22807,379326.5
22808,552047.2
22809,647788.56
22810,492308.8
22811,839598.9
22812,364644.28
22813,803802.1
22814,633832.7
22815,304224.78
22816,708024.2
22817,572472.2
22818,380480.25
22819,378249.44
22820,610803.7
22821,658822.94
22822,240061.78
22823,400466.72
22824,377825.25
22825,1182460.9
22826,311919.2
22827,586057.7
22828,1040894.44
22829,1076422.2
22830,600965.1
22831,895773.4
22832,829132.06
22833,894975.4
22834,409198.7
22835,477013.12
22836,1532421.9
22837,365911.1
22838,1283275.4
22839,647818.56
22840,976134.6
22841,469356.2
22842,538651.94
22843,367031.53
22844,1044131.7
22845,551134.2
22846,711330.94
22847,298159.8
22848,1063343.6
22849,717645.5
22850,426174.9
22851,400506.12
22852,560269.2
22853,1593885.2
22854,436573.94
22855,534282.4
22856,720790.5
22857,902192.4
22858,498932.34
22859,1118464.4
22860,348997.28
22861,531079.25
22862,292643.2
22863,525015
22864,273433.6
22865,929638.7
22866,476089.72
22867,512964.1
22868,692708.94
22869,1640396.9
22870,622988.1
22871,806511.94
22872,1009142.1
22873,632096.75
22874,446278.22
22875,745098.5
22876,458869.06
22877,404246.1
22878,796625.44
22879,305526.2
22880,684805.94
22881,409102.72
22882,596019.25
22883,422644.12
22884,361728.8
22885,382268.44
22886,402684.62
22887,355499.78
22888,513391.47
22889,340113.22
22890,757288.94
22891,540589
22892,612472.2
22893,570019.56
22894,1344567.4
22895,1007054.5
22896,358462.22
22897,466479.06
22898,407574.06
22899,479853.62
22900,605156
22901,459120.9
22902,347279.9
22903,630027.6
22904,620955.25
22905,421011.97
22906,765663.2
22907,666377.44
22908,565390.3
22909,526647.4
22910,336447.12
22911,628395.25
22912,342835.28
22913,468757.25
22914,391191.94
22915,496932.44
22916,457265.03
22917,774497.5
22918,368970.56
22919,854237.06
22920,480460.16
22921,673515
22922,805926.2
22923,474995.72
22924,376876.16
22925,519291.03
22926,475825.16
22927,418088
22928,510407.56
22929,366135.66
22930,398519.88
22931,775361.1
22932,423440.56
22933,735842.1
22934,487865.38
22935,500505.66
22936,477284.25
22937,916652.6
22938,885728
22939,756103.6
22940,843606.06
22941,1164099.8
22942,408600.25
22943,771812.44
22944,462047.06
22945,713317.8
22946,529473.94
22947,394856.47
22948,1287195.8
22949,596831.4
22950,351533.9
22951,423764.4
22952,795550.1
22953,542390.75
22954,351337.53
22955,488246.06
22956,1594920.5
22957,526434.4
22958,494412.22
22959,274883.2
22960,354273.72
22961,610133
22962,350657.03
22963,523139
22964,575219
22965,333760.94
22966,362490.44
22967,336871.3
22968,344351.34
22969,1013792.75
22970,337603.06
22971,576896.9
22972,1481113.1
22973,1269094.8
22974,814447.3
22975,766331
22976,532367.3
22977,553817.44
22978,577015.8
22979,347171.53
22980,524059.3
22981,875639.1
22982,854443.5
22983,543359.1
22984,507271.62
22985,868767.3
22986,275927.2
22987,628191.1
22988,491870.72
22989,360225.3
22990,388080.53
22991,429009.9
22992,406908.5
22993,778504.56
22994,356319.2
22995,542789.94
22996,860011.25
22997,452519
22998,574872.2
22999,618823
23000,499544.44
23001,408565.75
23002,587619.56
23003,412829.06
23004,415865.8
23005,581214.9
23006,578725.9
23007,341633.03
23008,566584.75
23009,1224996.5
23010,445899.78
23011,303436.47
23012,548768.4
23013,880567.9
23014,998921.75
23015,542349.44
23016,348244.22
23017,387639.5
23018,1077121.8
23019,409436.6
23020,679375.75
23021,1040018.56
23022,884736.4
23023,676566.25
23024,306608.56
23025,384017.3
23026,400812.44
23027,640396.94
23028,585273.7
23029,407680.2
23030,569340.44
23031,437934.75
23032,960357.1
23033,1078497.5
23034,404033.7
23035,762869.8
23036,556296.94
23037,667728.1
23038,394012.34
23039,1003552.7
23040,1212814.6
23041,370964.4
23042,652729.94
23043,547531.4
23044,479458.56
23045,997433
23046,478643.2
23047,542942.4
23048,317657.75
23049,361635.1
23050,297538.88
23051,462182.25
23052,341517.9
23053,488459.7
23054,558009.4
23055,632995.6
23056,797789.25
23057,710165.44
23058,690486.3
23059,605478.06
23060,722579.4
23061,361055.3
23062,556422.3
23063,764426.8
23064,622400.5
23065,349106.88
23066,301916
23067,1284896.8
23068,589566.94
23069,594637.56
23070,555622.2
23071,677031.06
23072,323386.6
23073,545012.7
23074,1326930.2
23075,855189.6
23076,790420.06
23077,327372.88
23078,553932.9
23079,397703.1
23080,738661.25
23081,739472.75
23082,617921.4
23083,1766659.8
23084,310193.3
23085,689412.56
23086,645508.94
23087,629250
23088,1010592
23089,670577.56
23090,1067006.9
23091,403400.1
23092,1371938.4
23093,372811.1
23094,690587.4
23095,1024408.9
23096,781334.56
23097,594978.2
23098,849971
23099,351175.4
23100,1285052.1
23101,947521.8
23102,837566.9
23103,460940
23104,348048.4
23105,490984.78
23106,628237.25
23107,844928.4
23108,373412.38
23109,889727.7
23110,286648.88
23111,758395.5
23112,265529.28
23113,431369.53
23114,546824.2
23115,1132769.9
23116,373924
23117,376209.1
23118,540345.44
23119,580624.75
23120,799329.4
23121,428124.12
23122,424709.2
23123,646454.44
23124,739631.8
23125,859132.7
23126,1146940.8
23127,1284773.8
23128,333425.53
23129,304148.4
23130,1851452.2
23131,613316.1
23132,364470.75
23133,780881.94
23134,776428.9
23135,934689.6
23136,629467.1
23137,806090.25
23138,669292.9
23139,673611.3
23140,452070.62
23141,1573803.8
23142,558074.75
23143,933897.06
23144,407886.2
23145,369589.12
23146,900835
23147,883328
23148,571456.4
23149,1354986
23150,758271.5
23151,417665.16
23152,289462.22
23153,405987.44
23154,756981.5
23155,1165165
23156,704270.2
23157,338613.94
23158,1294863.5
23159,1045812.56
23160,436605.47
23161,482127.8
23162,370576.16
23163,376414.16
23164,609262.3
23165,668434.8
23166,871664.4
23167,361461.9
23168,965557
23169,757497.3
23170,791989.9
23171,275897.2
23172,320528.88
23173,752905.56
23174,582997.7
23175,584033.1
23176,1661223.1
23177,343044.72
23178,532553.8
23179,486672.16
23180,814326.9
23181,693940.7
23182,783502
23183,381215.22
23184,618978.56
23185,329379.9
23186,431572.72
23187,566523.75
23188,524139.5
23189,526812.25
23190,484659.12
23191,765259.56
23192,1090855.5
23193,819940.44
23194,667675.56
23195,1127415.2
23196,378150.22
23197,596483.3
23198,514034.88
23199,874243.2
23200,886347.94
23201,359003.62
23202,283743.12
23203,883718.8
23204,750672.7
23205,682043.4
23206,701394.06
23207,400447.22
23208,1603259
23209,806468.4
23210,734184.7
23211,283249.12
23212,362836.84
23213,480450.66
23214,234499
23215,423798.66
23216,683594.44
23217,480151.28
23218,578688
23219,551747.8
23220,934058.56
23221,321654.7
23222,752042.3
23223,272434.16
23224,1467459
23225,519792.84
23226,906409.25
23227,1431986.2
23228,703395.4
23229,1268859
23230,359989.94
23231,566926.9
23232,808745.06
23233,519650.84
23234,552135.56
23235,648602.56
23236,679010.2
23237,381460.3
23238,741413.9
23239,629810.25
23240,462560.53
23241,447189.12
23242,481381.72
23243,1151149.1
23244,525451.56
23245,550316.6
23246,663606.3
23247,385235.72
23248,463644.6
23249,765409.06
23250,342368.12
23251,405626.1
23252,594774.8
23253,454401.84
23254,554675.75
23255,789680.4
23256,791724.1
23257,462398.3
23258,677672.2
23259,681904.3
23260,433751.88
23261,975577.44
23262,439954.88
23263,438617.06
23264,469317.97
23265,359982.9
23266,517825.3
23267,725272
23268,495525.03
23269,572514.56
23270,1032501.5
23271,357460.8
23272,467293.25
23273,785190.3
23274,907991.5
23275,593494.8
23276,466642.16
23277,359037.9
23278,649347.6
23279,1288857.9
23280,427614.38
23281,1044941.5
23282,626978.9
23283,773231.94
23284,483394.84
23285,980443.7
23286,297351.38
23287,1328235
23288,605140.5
23289,372692.88
23290,350402.4
23291,336173.47
23292,844681.4
23293,351954.7
23294,490728.72
23295,773188.9
23296,707778
23297,678003.9
23298,370879.8
23299,390746.28
23300,377984.06
23301,712404.4
23302,541426.06
23303,452854.56
23304,749495.56
23305,596680.4
23306,666210.2
23307,496473.53
23308,1017787.8
23309,1003086.7
23310,2044804.1
23311,919582.4
23312,1529095.9
23313,819313.5
23314,532441.6
23315,664572.6
23316,390379.88
23317,586293.5
23318,449444.75
23319,719998.94
23320,947394.2
23321,871267.3
23322,985555.1
23323,484784.5
23324,287651.84
23325,382448.9
23326,452931.03
23327,644628.9
23328,874160.06
23329,491968.8
23330,480436.2
23331,491234.16
23332,525012.44
23333,388425.9
23334,331500.88
23335,645458.44
23336,409318.56
23337,586379.2
23338,440497.8
23339,734763
23340,463551.66
23341,716904.5
23342,429690.28
23343,944116.44
23344,370744.53
23345,769663.56
23346,546796.44
23347,2064801.6
23348,926492.94
23349,477733.03
23350,472695.56
23351,411735.66
23352,540515.8
23353,367791
23354,349711.75
23355,338274.88
23356,634624.9
23357,675481.8
23358,1267080
23359,512826.72
23360,468316.22
23361,534382.94
23362,456543.97
23363,735385.56
23364,1082208.2
23365,728564.2
23366,546245.9
23367,758389.1
23368,646105.94
23369,1439969
23370,702008.4
23371,453786.03
23372,430443.88
23373,432084.03
23374,489515.1
23375,360461.47
23376,449563.7
23377,425383.34
23378,434325.84
23379,420897.4
23380,798675.9
23381,271600.53
23382,506494.22
23383,710235.06
23384,1529715.9
23385,617236.44
23386,491949.7
23387,528952.2
23388,1268248.9
23389,574964.2
23390,541242
23391,2129774
23392,595771.44
23393,493291.38
23394,337287.44
23395,854232.06
23396,533332.44
23397,911734.6
23398,997550.7
23399,391295.5
23400,336520.97
23401,724528.6
23402,486351.28
23403,396317.16
23404,741089.44
23405,401209.47
23406,400698.44
23407,384094.53
23408,553924.56
23409,525118.06
23410,745076.9
23411,738506.44
23412,859248.9
23413,373354.28
23414,342395.12
23415,803376.25
23416,723509.94
23417,357300.7
23418,916428.94
23419,1185084
23420,413911.9
23421,927155.25
23422,389099.1
23423,372747.66
23424,544996.94
23425,957550.94
23426,420237.38
23427,618513.3
23428,563697.1
23429,505886.9
23430,630243.94
23431,840697.56
23432,1078488
23433,562388.06
23434,673831.7
23435,680723.5
23436,389370.97
23437,875122.4
23438,387223.94
23439,422728.25
23440,583961.56
23441,704883.75
23442,499807.62
23443,575638.06
23444,403919.56
23445,752795.8
23446,661524.2
23447,406659.56
23448,466012.4
23449,376360.53
23450,1003126.94
23451,729420.25
23452,467922.66
23453,729753.25
23454,679225.3
23455,1156348.1
23456,539173.9
23457,885362.1
23458,893666.44
23459,800909.44
23460,469787.2
23461,1597977.5
23462,484401.44
23463,425664.06
23464,1227109.6
23465,980660.1
23466,727518.25
23467,555297.7
23468,439712.88
23469,1002411.06
23470,349947.62
23471,428300.28
23472,311930.12
23473,398562.62
23474,542719.75
23475,441954.97
23476,887860.06
23477,424219.47
23478,506790.7
23479,314278.22
23480,323461.9
23481,516460.34
23482,306608.56
23483,248176.98
23484,623782.8
23485,646282.94
23486,1927361.8
23487,369356.47
23488,375475.06
23489,340736.44
23490,848609.56
23491,495763.2
23492,598482.5
23493,1011968.4
23494,617681.06
23495,518937.4
23496,726529.5
23497,470836.34
23498,634444.2
23499,991098.6
23500,1063979.4
23501,492400.16
23502,368130.47
23503,795228.7
23504,306608.56
23505,410663.62
23506,193441.3
23507,654288.94
23508,340958.78
23509,806231.7
23510,388743.44
23511,446741.84
23512,976235.94
23513,603232.1
23514,690382.06
23515,448352.28
23516,289416.5
23517,769643.9
23518,457181.78
23519,520534.3
23520,470187.6
23521,883061.56
23522,356740.8
23523,835251.1
23524,655779.06
23525,645133.06
23526,2179811.2
23527,400540.97
23528,483488.28
23529,365723.44
23530,578867.94
23531,413313.3
23532,493689.44
23533,1249968.2
23534,1265769.4
23535,543745.1
23536,336853.9
23537,402237.94
23538,479354.3
23539,1861130
23540,797777.94
23541,1242967.9
23542,651905.5
23543,597989.2
23544,436417.34
23545,592566.56
23546,501116.97
23547,643425.25
23548,1492111.2
23549,347500.12
23550,354273.72
23551,529210.1
23552,477102.8
23553,714115.2
23554,1271874.9
23555,607815.25
23556,534245.94
23557,982598.44
23558,262654.25
23559,638168.44
23560,970775.56
23561,794977.3
23562,451253.62
23563,570077.5
23564,1046499.8
23565,345822.72
23566,642278.5
23567,636569.6
23568,359733.2
23569,468816.78
23570,618178.06
23571,266120.9
23572,460120.8
23573,382446.03
23574,562672.06
23575,352960.94
23576,317143
23577,458144.28
23578,847581.44
23579,403163.2
23580,394942.03
23581,613635.8
23582,1070983.6
23583,701480.06
23584,1021446.6
23585,374400.16
23586,635256.56
23587,504540.34
23588,328347.78
23589,573870.3
23590,321901.56
23591,1138107.4
23592,315732.44
23593,445760.62
23594,349535.9
23595,419605.8
23596,598138
23597,348649.25
23598,580183.5
23599,727397.94
23600,656352
23601,286128.34
23602,494070.47
23603,841922.25
23604,341679.25
23605,522537.53
23606,797006.75
23607,578106.7
23608,550349.4
23609,550114.8
23610,333457.2
23611,343905.94
23612,440845.84
23613,336833.97
23614,480300.4
23615,1237389.8
23616,374747.6
23617,769262.8
23618,485665.56
23619,767203.6
23620,476910.06
23621,258857.23
23622,319346.4
23623,1660769
23624,370282.56
23625,463885.25
23626,567890.5
23627,629420.56
23628,358535.1
23629,541324.06
23630,622263.3
23631,441736.1
23632,250098.88
23633,490170.47
23634,571425.6
23635,1458599.6
23636,598607.56
23637,484758.75
23638,516985
23639,405210
23640,808734.2
23641,953924.8
23642,419514.9
23643,523368.9
23644,349257.53
23645,397243.84
23646,293967.88
23647,1241998
23648,406454.6
23649,409288.66
23650,478397.06
23651,360320.44
23652,709928.06
23653,600230.44
23654,298246.97
23655,491792.7
23656,662825.4
23657,451692.12
23658,642271.56
23659,503750.38
23660,698863.8
23661,392809.75
23662,496235.6
23663,417873.84
23664,174980.73
23665,518688.25
23666,314910.44
23667,777518.44
23668,498651.78
23669,499151.66
23670,513788.03
23671,429321.44
23672,379176.97
23673,1013127.3
23674,507935.84
23675,705246.7
23676,818425.3
23677,899820.44
23678,344285.22
23679,1000232
23680,404211.44
23681,454250.28
23682,464210.7
23683,348968.34
23684,454895.56
23685,328732.4
23686,469793.56
23687,470741.88
23688,388841.94
23689,453661.03
23690,352347.8
23691,329263.78
23692,810940.44
23693,869043.06
23694,1127784.6
23695,778866.56
23696,546986.3
23697,284352.53
23698,411945.56
23699,291145.62
23700,839772.4
23701,1127733.2
23702,355740.47
23703,378643.8
23704,357429.97
23705,292861.6
23706,326548.06
23707,1045105.94
23708,367779.47
23709,940296.9
23710,1526637.9
23711,692062.8
23712,311391.5
23713,637584.7
23714,754878.5
23715,704496.06
23716,411197.53
23717,343456.34
23718,1028420.9
23719,1076068.8
23720,357724.3
23721,511944.62
23722,290632.94
23723,427534.94
23724,526836.1
23725,536873.6
23726,449673.4
23727,386189.3
23728,437952.6
23729,452934.5
23730,531238
23731,329377.5
23732,480017.3
23733,721709.7
23734,891839
23735,349157.88
23736,384293.72
23737,1005281.75
23738,884713.1
23739,472246.94
23740,432992.94
23741,309865.66
23742,367808.38
23743,543581.25
23744,1038404.44
23745,540608.56
23746,388130.84
23747,523593.38
23748,361208.66
23749,268421.6
23750,419159.38
23751,615136.75
23752,479256.5
23753,541371.7
23754,682092.56
23755,799319.06
23756,431700.97
23757,1462217.1
23758,659303.06
23759,350182.97
23760,632087.9
23761,427752.38
23762,433387.16
23763,748135.94
23764,486618.03
23765,399262.97
23766,396088.03
23767,457698.66
23768,350261.56
23769,389548.78
23770,300577.97
23771,420631.03
23772,660769.4
23773,508299.2
23774,972091.7
23775,751339.94
23776,481504.3
23777,541715.2
23778,954677.6
23779,583336
23780,479266.7
23781,586701.44
23782,349501.25
23783,741400.1
23784,600482.5
23785,899077.94
23786,396356.4
23787,297769
23788,945642.94
23789,606738.4
23790,333725.34
23791,652034.25
23792,757729.94
23793,385559.66
23794,312151.06
23795,519110.38
23796,1539349.5
23797,462735.94
23798,941060.6
23799,360438.78
23800,971672.2
23801,728099.56
23802,485561.6
23803,325168.2
23804,371170.84
23805,703669.9
23806,354052.9
23807,385244.97
23808,633638.1
23809,349900.22
23810,644108.25
23811,997749.6
23812,581087.44
23813,583538.6
23814,276052.28
23815,1445535.6
23816,883251.2
23817,929644
23818,844232.6
23819,484109
23820,190303.53
23821,923031.1
23822,483651.3
23823,475533.5
23824,592875.4
23825,329766.7
23826,506722.47
23827,1818247.9
23828,514308.97
23829,251848
23830,506005.38
23831,326501.2
23832,521661.62
23833,639791.3
23834,532792.7
23835,459834.88
23836,583523.3
23837,992647.75
23838,466393.22
23839,871189.56
23840,1240392.8
23841,272513
23842,383827.22
23843,254179.95
23844,686309.2
23845,668859.44
23846,334585.75
23847,509585.2
23848,602356.8
23849,1312329.5
23850,542831.5
23851,580676.56
23852,646930.5
23853,395569.06
23854,404052.66
23855,1055908.1
23856,596299.4
23857,339733.62
23858,742146.56
23859,497742.62
23860,758180.56
23861,379120.44
23862,394143.8
23863,723974.5
23864,471906.88
23865,306904.56
23866,338761.2
23867,519963.97
23868,779343.5
23869,476931.8
23870,411750.78
23871,424491.7
23872,343286.6
23873,530855.06
23874,475373.56
23875,463121.7
23876,355605.38
23877,333715.5
23878,1345765.1
23879,863315.25
23880,968866.8
23881,480934.94
23882,2001059.1
23883,338887.8
23884,608753.7
23885,837518.9
23886,578008.8
23887,504483.16
23888,394463.75
23889,314584.56
23890,697084.5
23891,437456.9
23892,1001775.56
23893,498164.28
23894,526676.06
23895,632295
23896,256608.44
23897,341210.25
23898,418325.75
23899,543503.75
23900,375399.78
23901,718197.75
23902,454740.28
23903,365188.03
23904,592874
23905,355037
23906,1039633.7
23907,451929.06
23908,387335.8
23909,376262.97
23910,602778.7
23911,667150.9
23912,866064.25
23913,567873.2
23914,446336.62
23915,441762.06
23916,425975.72
23917,432469.84
23918,701572
23919,507160.78
23920,531329.2
23921,521984.4
23922,408318.66
23923,482311.9
23924,493414.7
23925,374677.44
23926,414942.28
23927,540057.6
23928,339630.12
23929,244270.75
23930,411599.7
23931,495700.9
23932,504094.22
23933,867624.9
23934,1066788.2
23935,462897.03
23936,1268060.8
23937,594352.94
23938,1194402.5
23939,617019.4
23940,1428540.8
23941,263176.2
23942,509264.2
23943,600405.06
23944,972164.75
23945,454264.53
23946,650109.3
23947,373946.66
23948,275289.47
23949,754139.94
23950,287784.6
23951,653902.8
23952,993559.7
23953,302481.16
23954,531679.06
23955,560557.25
23956,440226.16
23957,801821.5
23958,562214.25
23959,439265.38
23960,1265533.9
23961,1397631.9
23962,404424.88
23963,586648.56
23964,556837.94
23965,805683.1
23966,1195974.5
23967,386279.03
23968,456836.78
23969,695901.06
23970,748729.44
23971,498776.44
23972,417751
23973,899280.75
23974,329806.1
23975,1274893.5
23976,427071.66
23977,709953.7
23978,556299.6
23979,407298.44
23980,1282669.5
23981,356128.44
23982,738243.94
23983,786605.75
23984,637588.06
23985,284605.44
23986,345553.28
23987,484867.1
23988,689660.4
23989,339994.75
23990,476645.12
23991,688382.9
23992,1030930.7
23993,467403.53
23994,1330001.9
23995,817925.9
23996,577870.5
23997,427373.5
23998,483653.7
23999,261717.88
24000,1294286.1
24001,751947.9
24002,526355.1
24003,441976.8
24004,387371.66
24005,618405.2
24006,426622.53
24007,358828.75
24008,417745.88
24009,322830.06
24010,453954.06
24011,604372.2
24012,896211.06
24013,779604.8
24014,673259.4
24015,1085541.9
24016,393964.25
24017,676136.6
24018,392541.66
24019,565630.7
24020,455022.22
24021,772822.1
24022,301740.66
24023,650728.8
24024,508120.78
24025,384405.3
24026,543128.7
24027,905952.6
24028,1356087.6
24029,553781.5
24030,413746.06
24031,787654.6
24032,546896.94
24033,704718.6
24034,677789.75
24035,452679.7
24036,366943.3
24037,1055981.6
24038,342339.3
24039,927533.5
24040,393116.72
24041,476734.12
24042,441411.1
24043,443311.6
24044,341050.22
24045,685631.6
24046,626948.94
24047,420589.2
24048,395632.7
24049,325558.5
24050,1247116.8
24051,370978.06
24052,1053434.9
24053,421598.78
24054,286883.8
24055,324109.38
24056,474311.97
24057,449364.47
24058,340782.8
24059,375742.47
24060,1063615.4
24061,519053.1
24062,849984.8
24063,548548.4
24064,1540050.6
24065,886600.06
24066,586965.2
24067,501883.84
24068,488881.7
24069,318824.22
24070,293967.88
24071,261243.25
24072,912585.5
24073,1288838.1
24074,574215.25
24075,424509.9
24076,500127.47
24077,499435
24078,298043.22
24079,1853243.1
24080,525652.4
24081,380122.4
24082,402936.6
24083,736170.2
24084,609405.7
24085,488080.44
24086,502230.75
24087,1156433.6
24088,468438.84
24089,498232.88
24090,524173.3
24091,354972.75
24092,524861.6
24093,421810.44
24094,288717.38
24095,970947.75
24096,827073.4
24097,257073.86
24098,833719
24099,842181.9
24100,1026347.8
24101,1821370.9
24102,585722.9
24103,632461.56
24104,644289.06
24105,254178.02
24106,485172.16
24107,585313.25
24108,384426.28
24109,481447.16
24110,425096.3
24111,498566.84
24112,1339167.1
24113,561364.4
24114,1099762
24115,459449.12
24116,766772.3
24117,392827.94
24118,449870.72
24119,444415.22
24120,489840.16
24121,1429535.9
24122,801505.56
24123,1853380
24124,585579.5
24125,752754.2
24126,483333.72
24127,590786.1
24128,1103668.2
24129,495168.78
24130,488720.34
24131,717943
24132,822808.25
24133,774081.56
24134,496380.97
24135,345928.75
24136,538361.44
24137,581240.44
24138,885019.7
24139,513461.8
24140,1241607.1
24141,486013.53
24142,568029.3
24143,428250.6
24144,503942.47
24145,276265.97
24146,762424.8
24147,374715.44
24148,584176.44
24149,506020.22
24150,591065.7
24151,409154.88
24152,564167.75
24153,1333501.8
24154,359750.25
24155,819414.8
24156,898461.3
24157,595494
24158,360843.8
24159,1357170
24160,632810.6
24161,769591.3
24162,514322.56
24163,513688.94
24164,922170.44
24165,426829.44
24166,535000.1
24167,555835.7
24168,386759.75
24169,429858.38
24170,1197261.5
24171,861642.25
24172,412960.88
24173,750281.6
24174,1927099.9
24175,1216828.1
24176,898051.5
24177,677049.3
24178,798167.9
24179,770843.56
24180,364244.28
24181,309247.2
24182,741512.8
24183,549985.3
24184,698183.8
24185,1008341.06
24186,657491.06
24187,500083.53
24188,968797.06
24189,741924
24190,489552.38
24191,370317.4
24192,529919.2
24193,484383.6
24194,749740.56
24195,402802.75
24196,665138.75
24197,241385.4
24198,759755.06
24199,429973.9
24200,895765.3
24201,739840.25
24202,381086.53
24203,657327.7
24204,559231.94
24205,392703.8
24206,552030.6
24207,488483.53
24208,331119.97
24209,433668.4
24210,605062
24211,176131.4
24212,520675.44
24213,1113328.5
24214,479175.47
24215,487908.34
24216,426477.03
24217,1943411.9
24218,1445363
24219,806710.94
24220,348121.9
24221,571417.75
24222,355323.28
24223,489237.84
24224,600767
24225,581505.75
24226,1384515
24227,398969.28
24228,249721.9
24229,446184.7
24230,710827.06
24231,466152.03
24232,280238.34
24233,383873.5
24234,348161.44
24235,248098.9
24236,510436.5
24237,858586.1
24238,398971.78
24239,409102.72
24240,835561.8
24241,596257.2
24242,480076.75
24243,750763.94
24244,375266.8
24245,636945.1
24246,715706.4
24247,385314.5
24248,293671.97
24249,642986.4
24250,1455887.9
24251,573503.3
24252,528229.94
24253,1015737.9
24254,528583.94
24255,387121.28
24256,520822.94
24257,726600
24258,1695503.2
24259,669227.3
24260,550779.5
24261,344186.84
24262,472085.53
24263,441165
24264,532654.3
24265,591109
24266,1222826.9
24267,533041.75
24268,840066.8
24269,541838.1
24270,1313725.1
24271,948286.5
24272,1360314.4
24273,821433.44
24274,334770.47
24275,278428.66
24276,949142.75
24277,349767.38
24278,1936092.1
24279,653618.5
24280,1741483.8
24281,796575.9
